feature_path,label
/home/user/prognosis_lst/feature/lung1/val/0a12109f874f57a11058c31e206301e1.pt,1
/home/user/prognosis_lst/feature/lung1/val/128a9841b7edaaefe3fa1fc30b93463b.pt,0
/home/user/prognosis_lst/feature/lung1/val/1a8be2f0ac1f7322d35e12a874f5de61.pt,1
/home/user/prognosis_lst/feature/lung1/val/1b61467db0a3ca8d8d99096a21a22584.pt,0
/home/user/prognosis_lst/feature/lung1/val/1c8ddb4a11e41d99781818cd96c11ea8.pt,1
/home/user/prognosis_lst/feature/lung1/val/1cc6cc194737b4ccd376286cd7a61d6a.pt,1
/home/user/prognosis_lst/feature/lung1/val/203082d670ad4316656ca58034f72d28.pt,1
/home/user/prognosis_lst/feature/lung1/val/68d4ca74c08cb1424470b68ce4a93ff6.pt,0
/home/user/prognosis_lst/feature/lung1/val/749ff7e223d7367036be5f26d5af6be2.pt,0
/home/user/prognosis_lst/feature/lung1/val/974d4c1404f273654d40d0e3ed83e65f.pt,1
/home/user/prognosis_lst/feature/lung1/val/b572598566bba110cf4e08b2bf69b6ac.pt,1
/home/user/prognosis_lst/feature/lung1/val/b6eebd912f6930e35fc3082a0a01bc26.pt,0
/home/user/prognosis_lst/feature/lung1/val/b894a212c601c6265ae5629b73f3180d.pt,0
/home/user/prognosis_lst/feature/lung1/val/c2d438cd1aed6385649d79bd74638609.pt,0
/home/user/prognosis_lst/feature/lung1/val/c3f27b67d8fd5840899880d5a7fcaec1.pt,0
/home/user/prognosis_lst/feature/lung1/val/d241b999ec961cf3eaa4167d161471a7.pt,1
/home/user/prognosis_lst/feature/lung1/val/d862c06948f789e5631c1d90be848b8a.pt,0
/home/user/prognosis_lst/feature/lung1/val/dbc1ec0f019bdc21f1df72b883a6fb54.pt,0
/home/user/prognosis_lst/feature/lung1/val/de09c35dbff966e3a1686bb1746e5697.pt,0
/home/user/prognosis_lst/feature/lung1/val/df1daf4cadb1e4743ecdbbe1a79e49f7.pt,1
/home/user/prognosis_lst/feature/lung1/val/f3ba8647fedf36ec795b087d247a50af.pt,1
