feature_path,label
/home/user/prognosis_lst/feature/lung1/test/00e20023fa7f29f8f70625adecd66797.pt,0
/home/user/prognosis_lst/feature/lung1/test/013b07fbf83c3bc8e363e482183ca983.pt,1
/home/user/prognosis_lst/feature/lung1/test/04e3564c543fca4582ed7734a0a52e8f.pt,0
/home/user/prognosis_lst/feature/lung1/test/07e36eddd8bf004ebea6fb1984422cd7.pt,1
/home/user/prognosis_lst/feature/lung1/test/10a266f944f57dba649fa881a8c745ea.pt,1
/home/user/prognosis_lst/feature/lung1/test/1162e11652fddb68b747c419362f8965.pt,1
/home/user/prognosis_lst/feature/lung1/test/11799a8499b8898f0865a61cacdbab0b.pt,1
/home/user/prognosis_lst/feature/lung1/test/135f29a4fdf83ea1e663bbd080a1e175.pt,1
/home/user/prognosis_lst/feature/lung1/test/1447b316923c1663f92fc25f46ae5368.pt,1
/home/user/prognosis_lst/feature/lung1/test/14ec718a98ef327112a1be04219f4422.pt,0
/home/user/prognosis_lst/feature/lung1/test/1a2d850117311ba6bdd42cbc394b296b.pt,1
/home/user/prognosis_lst/feature/lung1/test/1d16eb57daf10a21f19ff142a1bab122.pt,1
/home/user/prognosis_lst/feature/lung1/test/1f449f9946f41bd646df04579e544a18.pt,0
/home/user/prognosis_lst/feature/lung1/test/20b8bbe62746b8a0610e7716f05fb586.pt,0
/home/user/prognosis_lst/feature/lung1/test/288841d776b335b3b30d8d36cedf3155.pt,0
/home/user/prognosis_lst/feature/lung1/test/2dee2df80c46dfe523aa58cbe8214e75.pt,1
/home/user/prognosis_lst/feature/lung1/test/30073fa4c1bc3a018a7b91206796b725.pt,1
/home/user/prognosis_lst/feature/lung1/test/32097da5101e2759ad72b7c14db56765.pt,1
/home/user/prognosis_lst/feature/lung1/test/3348cb74285df17ecbefe33de07230f5.pt,0
/home/user/prognosis_lst/feature/lung1/test/379d9a38a6ca3d78beae776534753504.pt,1
/home/user/prognosis_lst/feature/lung1/test/3d9fca54dab6dff15ebc76c009f98920.pt,0
/home/user/prognosis_lst/feature/lung1/test/401df1841e0438e9effc79dc74abee26.pt,0
/home/user/prognosis_lst/feature/lung1/test/46cd38c7b84b4d632148d63dd0bc189c.pt,1
/home/user/prognosis_lst/feature/lung1/test/490318f3815430c88f92ea6940c7306a.pt,0
/home/user/prognosis_lst/feature/lung1/test/4b32965942b4804562ec68cf6cc572f5.pt,1
/home/user/prognosis_lst/feature/lung1/test/51027f5ac4450fa725904a0d20d22200.pt,0
/home/user/prognosis_lst/feature/lung1/test/51f8cc400a8fd83cd3d99aa60500f926.pt,0
/home/user/prognosis_lst/feature/lung1/test/58bfe83328da48b661ec1138a4a9f0c4.pt,0
/home/user/prognosis_lst/feature/lung1/test/5f49a986eb126f40f77bf8cac857ac21.pt,0
/home/user/prognosis_lst/feature/lung1/test/607aaa9264bcb8dc6b228af8186fac44.pt,0
/home/user/prognosis_lst/feature/lung1/test/6177f18859ef5be8eea172ebcfaae55f.pt,0
/home/user/prognosis_lst/feature/lung1/test/61ba5c88f00f7234bdb86aeb88ad0976.pt,0
/home/user/prognosis_lst/feature/lung1/test/6284a26c13dcb1708439650aafc89b29.pt,0
/home/user/prognosis_lst/feature/lung1/test/62cab2f021800a945cfb5b4700d43550.pt,1
/home/user/prognosis_lst/feature/lung1/test/635153f3558e66490752ceb8ba5c9d6e.pt,0
/home/user/prognosis_lst/feature/lung1/test/6454035e4eb0ffde1845f475510798bb.pt,0
/home/user/prognosis_lst/feature/lung1/test/65de2fd7c0b082eaf599d5056eda20b1.pt,0
/home/user/prognosis_lst/feature/lung1/test/69cfe66b02333d3277daab69d2645c2d.pt,0
/home/user/prognosis_lst/feature/lung1/test/7801569520b396947bdd9db87cae96de.pt,1
/home/user/prognosis_lst/feature/lung1/test/7b2cb02bd8895960db62a6649675d7b8.pt,1
/home/user/prognosis_lst/feature/lung1/test/816351a6954654323c2cf77f15c76590.pt,1
/home/user/prognosis_lst/feature/lung1/test/897bf0bde594f8b9f1763aa11e4b0d15.pt,0
/home/user/prognosis_lst/feature/lung1/test/8a4b614205a4584af1a9a8a70eaf6dcf.pt,1
/home/user/prognosis_lst/feature/lung1/test/8c18e144570c3a24f9793a306d7ab45c.pt,0
/home/user/prognosis_lst/feature/lung1/test/945a70ff33c272d180f8f59fbaa7ab0c.pt,0
/home/user/prognosis_lst/feature/lung1/test/952856b082c78c6822d0871cb667c07f.pt,0
/home/user/prognosis_lst/feature/lung1/test/97b812639c8a7ecb59adcf98c7d2f51a.pt,0
/home/user/prognosis_lst/feature/lung1/test/998d34019016faa63a43c40d91b41cc7.pt,0
/home/user/prognosis_lst/feature/lung1/test/aade944705de4889e1c42b90cc2f4ad7.pt,1
/home/user/prognosis_lst/feature/lung1/test/b7647ad3ab59d771f16f785f514ba36d.pt,1
/home/user/prognosis_lst/feature/lung1/test/bda85d57e62903a33f144990e74fc048.pt,1
/home/user/prognosis_lst/feature/lung1/test/c6386f228e81f0da70ec6565385e0165.pt,0
/home/user/prognosis_lst/feature/lung1/test/ca5c3f7d6226f22b83c19405537b600e.pt,0
/home/user/prognosis_lst/feature/lung1/test/ca8b1dd63fdcab050bd652da0e8eaa0f.pt,1
/home/user/prognosis_lst/feature/lung1/test/cc81ed289dfd9b7f1eb875c8783e690f.pt,0
/home/user/prognosis_lst/feature/lung1/test/cd86d7244d2f090a0646a8722daa0dde.pt,1
/home/user/prognosis_lst/feature/lung1/test/cf172b2f26088e65143fa12ad5aa4d35.pt,1
/home/user/prognosis_lst/feature/lung1/test/d21711d5815f1eb7777b5867c9761aae.pt,0
/home/user/prognosis_lst/feature/lung1/test/d2e7c7499dd3600a15386dec5d6141aa.pt,1
/home/user/prognosis_lst/feature/lung1/test/d4373dc1c633b2d64a36dfd84236a91d.pt,1
/home/user/prognosis_lst/feature/lung1/test/d8a9784cd63d2552329e967f31b1df3d.pt,1
/home/user/prognosis_lst/feature/lung1/test/fa70837e82dd99e0b5e2f8eb3f2d459b.pt,0
/home/user/prognosis_lst/feature/lung1/test/fc5dffcf7c5885642189fe9a8d48dc3c.pt,0
