14ec718a98ef327112a1be04219f4422,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-328/LUNG1-328_3_B19f_1.3.6.1.4.1.32722.99.99.27694045892074949922971061084865552835.nii.gz
69cfe66b02333d3277daab69d2645c2d,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-415/LUNG1-415_3_B31s_1.3.6.1.4.1.32722.99.99.95958297125523180958635288121938677806.nii.gz
d21711d5815f1eb7777b5867c9761aae,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-331/LUNG1-331_3_B19f_1.3.6.1.4.1.32722.99.99.49471160676244125116942066032066358486.nii.gz
ca5c3f7d6226f22b83c19405537b600e,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-139/LUNG1-139_3_B30f_1.3.6.1.4.1.32722.99.99.311844642358138602469366940937112097896.nii.gz
635153f3558e66490752ceb8ba5c9d6e,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-364/LUNG1-364_3_B19f_1.3.6.1.4.1.32722.99.99.338404847738647932537412704038341910537.nii.gz
3d9fca54dab6dff15ebc76c009f98920,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-078/LUNG1-078_3.00000_None_1.3.6.1.4.1.32722.99.99.208653515448706370744443324726043752532.nii.gz
c6386f228e81f0da70ec6565385e0165,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-319/LUNG1-319_3_B41f_1.3.6.1.4.1.32722.99.99.257803739023845165540111357191929268253.nii.gz
897bf0bde594f8b9f1763aa11e4b0d15,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-134/LUNG1-134_3_B30f_1.3.6.1.4.1.32722.99.99.110386845157002767805141869766745299023.nii.gz
5f49a986eb126f40f77bf8cac857ac21,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-114/LUNG1-114_3_B31s_1.3.6.1.4.1.32722.99.99.182966530264764772816605352354975215647.nii.gz
2dee2df80c46dfe523aa58cbe8214e75,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-117/LUNG1-117_3.00000_None_1.3.6.1.4.1.32722.99.99.30459192698777500108705773581005908243.nii.gz
607aaa9264bcb8dc6b228af8186fac44,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-298/LUNG1-298_3_B18f_1.3.6.1.4.1.32722.99.99.44445448220781555402708548959664254966.nii.gz
945a70ff33c272d180f8f59fbaa7ab0c,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-282/LUNG1-282_3_B19f_1.3.6.1.4.1.32722.99.99.256562232025677853663116037679649264667.nii.gz
fc5dffcf7c5885642189fe9a8d48dc3c,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-355/LUNG1-355_3_B18f_1.3.6.1.4.1.32722.99.99.10473797266186158590391624533511388703.nii.gz
3348cb74285df17ecbefe33de07230f5,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-080/LUNG1-080_3_B31s_1.3.6.1.4.1.32722.99.99.97162055328658498727092928514060121166.nii.gz
401df1841e0438e9effc79dc74abee26,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-174/LUNG1-174_3_B18f_1.3.6.1.4.1.32722.99.99.107949837958545340188051814743067526842.nii.gz
58bfe83328da48b661ec1138a4a9f0c4,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-372/LUNG1-372_3_B19f_1.3.6.1.4.1.32722.99.99.43531520171083175089871216853037086746.nii.gz
b7647ad3ab59d771f16f785f514ba36d,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-094/LUNG1-094_3_B31s_1.3.6.1.4.1.32722.99.99.202506841505131640633867763243648493765.nii.gz
d2e7c7499dd3600a15386dec5d6141aa,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-414/LUNG1-414_3_B19f_1.3.6.1.4.1.32722.99.99.34322681459758126374588458478030270949.nii.gz
cc81ed289dfd9b7f1eb875c8783e690f,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-076/LUNG1-076_3.00000_None_1.3.6.1.4.1.32722.99.99.309695689942006699082558764031786785731.nii.gz
8c18e144570c3a24f9793a306d7ab45c,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-368/LUNG1-368_3_B19f_1.3.6.1.4.1.32722.99.99.288553696096166717479064422452133284009.nii.gz
952856b082c78c6822d0871cb667c07f,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-249/LUNG1-249_3_B19f_1.3.6.1.4.1.32722.99.99.41852694611062988770519120014804063279.nii.gz
00e20023fa7f29f8f70625adecd66797,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-273/LUNG1-273_3_B18f_1.3.6.1.4.1.32722.99.99.100796612659190052505363080760012883208.nii.gz
20b8bbe62746b8a0610e7716f05fb586,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-409/LUNG1-409_3_B30f_1.3.6.1.4.1.32722.99.99.203712008119636455008881599837307818868.nii.gz
51f8cc400a8fd83cd3d99aa60500f926,/storedata1/proccessed/NSCLC/NSCLC_Radiomics_LUNG1/image_resized/LUNG1-058/LUNG1-058_3.000000_None_1.3.6.1.4.1.32722.99.99.103988836481159603265129595237729714682.nii.gz
